aw_deep_link,product_name,merchant_category,search_price,category_name,aw_image_url
https://www.awin1.com/pclick.php?p=3627507509&a=305691&m=2606,Asics Tiger Mens GT II Trainers Navy/Red,Mens|Trainers|Trainers,35.95,Men's Footwear,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Aresources.mandmdirect.com%2FImages%2F_default%2Fa%2Fc%2F5%2Fac515_1_large.jpg&feedId=2606&k=bb226f825bbdba2a12793a341dcac555ea3580e1
https://www.awin1.com/pclick.php?p=3657676877&a=305691&m=2606,Asics Tiger Gel Lyte Evo Armour Pack Trainers Burgundy/Tango Red,Mens|Trainers|Trainers,41.95,Men's Footwear,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Aresources.mandmdirect.com%2FImages%2F_default%2Fa%2Fc%2F5%2Fac534_1_large.jpg&feedId=2606&k=7a907b837a8b22de5aff33b510447bd54788302d
https://www.awin1.com/pclick.php?p=3762256115&a=305691&m=2606,Asics Tiger Mens Gel Lyte Runner Running Shoes Light Grey,Mens|Trainers|Trainers,47.95,Men's Footwear,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Aresources.mandmdirect.com%2FImages%2F_default%2Fa%2Fc%2F5%2Fac560_1_large.jpg&feedId=2606&k=228b8fccc3eeb551af3b601a0335a6e120900a77
https://www.awin1.com/pclick.php?p=3762256091&a=305691&m=2606,Asics Tiger Mens Gel Lyte Runner Running Shoes Classic Blue,Mens|Trainers|Trainers,38.95,Men's Footwear,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Aresources.mandmdirect.com%2FImages%2F_default%2Fa%2Fc%2F5%2Fac561_1_large.jpg&feedId=2606&k=418f90119b3795ab60c248460ade60a4d33e13b1
https://www.awin1.com/pclick.php?p=3762255929&a=305691&m=2606,Asics Tiger Mens Gel Lyte Runner Running Shoes Black,Mens|Trainers|Trainers,35.95,Men's Footwear,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Aresources.mandmdirect.com%2FImages%2F_default%2Fa%2Fc%2F5%2Fac562_1_large.jpg&feedId=2606&k=36ef24365de191564835791194e9b19b2f560b6f
https://www.awin1.com/pclick.php?p=4053555165&a=305691&m=2606,Asics Tiger Mens Gel Respector Running Shoes Black/White,Mens|Trainers|Trainers,47.95,Men's Footwear,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Aresources.mandmdirect.com%2FImages%2F_default%2Fa%2Fc%2F5%2Fac566_1_large.jpg&feedId=2606&k=55fcc0ff96583f8e26a9e2f202d5c921e0496bb8
https://www.awin1.com/pclick.php?p=9556718709&a=305691&m=2606,Asics Tiger Gel Kayano Evo Trainers White/White,Mens;;Womens|Trainers|Trainers,47.95,Shoes,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Aresources.mandmdirect.com%2FImages%2F_default%2Fa%2Fc%2F5%2Fac569_1_large.jpg&feedId=2606&k=778f4e401aed6894d5729ae287313bc38b0b49a6
https://www.awin1.com/pclick.php?p=9556718711&a=305691&m=2606,Asics Tiger Gel Kayano Evo Trainers Black/Black,Mens;;Womens|Trainers|Trainers,47.95,Shoes,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Aresources.mandmdirect.com%2FImages%2F_default%2Fa%2Fc%2F5%2Fac570_1_large.jpg&feedId=2606&k=635dcbfe0173586bae382454d7b0764b0b8da724
https://www.awin1.com/pclick.php?p=10285814339&a=305691&m=2606,Asics Tiger Mens Gel Lyte III Moonwalker Pack Trainers Dark Grey/Dark Grey,Mens|Trainers|Trainers,71.95,Men's Footwear,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Aresources.mandmdirect.com%2FImages%2F_default%2Fa%2Fc%2F5%2Fac571_1_large.jpg&feedId=2606&k=dddf7b7d44345c7fddc01f2bdc59481d2ca25751
https://www.awin1.com/pclick.php?p=10121247239&a=305691&m=2606,Asics Tiger Mens Gel Lyte III Trainers Light Grey/Light Grey,Mens|Trainers|Trainers,59.95,Men's Footwear,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Aresources.mandmdirect.com%2FImages%2F_default%2Fa%2Fc%2F5%2Fac572_1_large.jpg&feedId=2606&k=f90cd0a6eb20ffdf775584f4e2f132b39c79aada
